system,image_name,hazard_index,hazard_text,canonical_category,risk_level,bbox_xyxy,bbox_confidence,grounding_source,bbox_area_pct,path2_reasoning_decision,path_comparison_decision,grounding_phrase_used
ablation_no_path2_verification,201.png,1,"Bricks and debris scattered across concrete surface, creating trip and slip risks",Housekeeping_Storage,Low,"[6.0, 491.0, 2041.0, 1494.0]",0.4264,GroundingDINO,48.664,,,
ablation_no_path2_verification,201.png,2,Rebar protruding from concrete slab without protective covering or warning,StruckBy_Hazard,Medium,"[5.0, 507.0, 2042.0, 1482.0]",0.4405,GroundingDINO,47.352,,,
ablation_no_path2_verification,202.png,0,Loose electrical cords hanging over scaffold edge,Electrocution_Hazard,High,"[13.0, 288.0, 1012.0, 1017.0]",0.4239,GroundingDINO,69.453,,,
ablation_no_path2_verification,202.png,1,Tools and extension box placed on scaffold without secure placement,Housekeeping_Storage,Medium,"[3.0, 4.0, 1020.0, 1020.0]",0.5531,GroundingDINO,98.54,,,
ablation_no_path2_verification,202.png,2,Workers below may be at risk from falling tools or debris,StruckBy_Hazard,Medium,"[612.0, 931.0, 650.0, 1018.0]",0.5594,GroundingDINO,0.315,,,
ablation_no_path2_stage_correction,1.jpg,0,Worker in background not wearing high-visibility vest or safety glasses,PPE_Violation,Medium,"[66.0, 137.0, 102.0, 169.0]",0.3994,GroundingDINO,0.41,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,1.jpg,1,Red hydraulic lift/pallet jack in active work area without operator present,StruckBy_Hazard,Medium,"[573.0, 259.0, 705.0, 374.0]",0.7777,GroundingDINO,5.397,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,1.jpg,2,Large cylindrical materials stored on left side without visible containment or labeling,Housekeeping_Storage,Low,,0.0000,,,KEEP,KEEP_CONFIRMED_UNGROUNDED,
ablation_no_path2_stage_correction,5.webp,0,Excavation without visible edge protection or guardrails,Fall_Hazard,High,"[67.0, 13.0, 1388.0, 385.0]",0.6186,GroundingDINO,87.752,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,5.webp,1,Worker near open shaft/circular opening without fall protection,Fall_Hazard,High,"[473.0, 151.0, 543.0, 233.0]",0.4081,GroundingDINO,1.025,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,5.webp,2,Ladder access without visible handrails or fall protection system,Fall_Hazard,Medium,"[200.0, 155.0, 445.0, 371.0]",0.4426,GroundingDINO,9.45,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,6.jpeg,0,Unprotected trench edge with no guardrails or barriers,Fall_Hazard,High,"[37.0, 28.0, 252.0, 193.0]",0.4196,GroundingDINO,70.331,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,6.jpeg,1,Unstable or unsupported trench walls (sheeting may be insufficient or improperly installed),CaughtInBetween_hazard,High,"[33.0, 0.0, 254.0, 193.0]",0.5318,"DETR+CLIP (Sim=0.81, Match='train')",84.562,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,6.jpeg,2,Lack of access/egress points (no visible ladders or stairs in trench),Fall_Hazard,Medium,"[33.0, 0.0, 254.0, 193.0]",0.5318,"DETR+CLIP (Sim=0.81, Match='train')",84.562,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,7.jpeg,0,Workers standing in an unsupported or partially supported trench with exposed sheet pile gaps and potential for collapse,CaughtInBetween_hazard,High,"[122.0, 26.0, 165.0, 52.0]",0.9631,"DETR+CLIP (Sim=0.71, Match='truck')",2.225,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,7.jpeg,1,"Orange safety fencing is incomplete or improperly secured along the trench edge, allowing potential unauthorized access",Fall_Hazard,Medium,"[162.0, 41.0, 258.0, 134.0]",0.5090,GroundingDINO,17.769,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,7.jpeg,2,"Spoil piles are placed too close to the trench edge, increasing risk of trench wall collapse",CaughtInBetween_hazard,High,"[122.0, 26.0, 165.0, 52.0]",0.9631,"DETR+CLIP (Sim=0.77, Match='truck')",2.225,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,9.jpeg,0,Unprotected excavation edge with exposed soil and potential for collapse,Fall_Hazard,High,"[0.0, 0.0, 275.0, 181.0]",0.9151,"DETR+CLIP (Sim=0.80, Match='boat')",99.09,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,9.jpeg,1,Conveyor belt system running through active excavation zone without visible guarding or isolation,StruckBy_Hazard,Medium,"[0.0, 0.0, 275.0, 181.0]",0.9151,"DETR+CLIP (Sim=0.77, Match='boat')",99.09,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,9.jpeg,2,Lack of visible safety signage or barriers at excavation entrance/exit,Other,Medium,"[1.0, 1.0, 227.0, 181.0]",0.3692,GroundingDINO,80.984,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,11.webp,0,Worker not wearing hard hat or eye protection while operating machinery,PPE_Violation,Medium,"[235.0, 300.0, 385.0, 731.0]",0.5217,GroundingDINO,4.706,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,11.webp,1,Stacked wood panels on pallet outside cage may obstruct access or create trip hazard,Housekeeping_Storage,Low,"[1043.0, 393.0, 1323.0, 743.0]",0.7736,GroundingDINO,7.134,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,14.webp,0,Wet ground conditions near heavy machinery,Fall_Hazard,Medium,,0.0000,,,KEEP,KEEP_CONFIRMED_UNGROUNDED,
ablation_no_path2_stage_correction,14.webp,1,Large rotating equipment without visible lockout/tagout controls,CaughtInBetween_hazard,High,,0.0000,,,KEEP,KEEP_CONFIRMED_UNGROUNDED,
ablation_no_path2_stage_correction,14.webp,2,Lack of defined walkways or access points near machinery,Fall_Hazard,Medium,,0.0000,,,REVISE,KEEP_REVISED_UNGROUNDED,
ablation_no_path2_stage_correction,15.webp,0,Workers not wearing safety glasses or gloves while operating machinery,PPE_Violation,Medium,"[271.0, 313.0, 340.0, 388.0]",0.6733,GroundingDINO,0.633,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,15.webp,1,Overhead electrical conduits and fixtures may pose electrocution risk if damaged or improperly secured,Electrocution_Hazard,Medium,"[246.0, 319.0, 262.0, 378.0]",0.7208,"DETR+CLIP (Sim=0.75, Match='person')",0.115,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,15.webp,2,Pallets stored near machinery and fencing may obstruct emergency access or create trip hazards if not properly secured,Housekeeping_Storage,Low,"[954.0, 306.0, 1136.0, 475.0]",0.3925,GroundingDINO,3.76,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,16.webp,0,"Exposed trench walls with steep, unsupported vertical faces",Fall_Hazard,High,"[4.0, 266.0, 1195.0, 1194.0]",0.6053,GroundingDINO,76.689,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,16.webp,1,White PVC pipe running along trench floor near edge,StruckBy_Hazard,Medium,"[749.0, 286.0, 838.0, 323.0]",0.8364,"DETR+CLIP (Sim=0.71, Match='truck')",0.228,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,16.webp,2,Rust and weathering on horizontal steel braces,Other,Low,"[61.0, 348.0, 1193.0, 1194.0]",0.4248,GroundingDINO,66.45,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,17.jpg,0,"Trench with accumulated water and no visible protective system (shoring, shielding, or sloping)",Fall_Hazard,High,"[5.0, 4.0, 984.0, 667.0]",0.4388,GroundingDINO,96.733,REVISE,KEEP_REVISED_AND_GROUNDED,
ablation_no_path2_stage_correction,17.jpg,1,"Steep trench walls with no visible protective system (shoring, shielding, or sloping)",Fall_Hazard,High,"[5.0, 3.0, 993.0, 667.0]",0.7753,GroundingDINO,97.769,REVISE,KEEP_REVISED_AND_GROUNDED,
ablation_no_path2_stage_correction,17.jpg,2,"Trench with accumulated water and no visible protective system (shoring, shielding, or sloping)",Fall_Hazard,High,"[5.0, 4.0, 984.0, 667.0]",0.4388,GroundingDINO,96.733,REVISE,KEEP_REVISED_AND_GROUNDED,
ablation_no_path2_stage_correction,19.avif,0,"Chain-link fencing appears to be sagging or improperly tensioned in sections, potentially compromising its effectiveness as a fall protection barrier.",Fall_Hazard,Medium,"[1.0, 2.0, 301.0, 298.0]",0.4007,GroundingDINO,46.25,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,19.avif,1,Debris and indistinct objects visible beyond the left-side fencing may pose a struck-by or trip hazard if they become dislodged or if workers access that area.,Housekeeping_Storage,Low,"[2.0, 111.0, 50.0, 160.0]",0.3802,GroundingDINO,1.225,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,19.avif,2,"No visible signage or warning tape at the entrance or along the walkway, which could fail to communicate hazards or restricted access to unauthorized personnel.",Other,Low,"[180.0, 129.0, 459.0, 299.0]",0.4733,GroundingDINO,24.703,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,25.jpg,0,Concrete curb edge with visible gaps and uneven surface,Fall_Hazard,Medium,"[268.0, 750.0, 967.0, 1300.0]",0.4683,GroundingDINO,28.338,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,25.jpg,1,Simple wooden handrail on low concrete barrier,Fall_Hazard,Medium,"[251.0, 707.0, 973.0, 1168.0]",0.7142,GroundingDINO,24.534,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,25.jpg,2,No visible signage or barriers beyond warning lights,Other,Low,"[692.0, 741.0, 734.0, 847.0]",0.4144,GroundingDINO,0.328,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,26.jpeg,0,"Worker not wearing hard hat, safety glasses, gloves, or high-visibility vest",PPE_Violation,Medium,"[153.0, 70.0, 170.0, 123.0]",0.7266,GroundingDINO,1.79,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,26.jpeg,1,Materials and boxes stored along left wall and under shelving unit appear disorganized and potentially obstructing walkways or work areas,Housekeeping_Storage,Low,"[83.0, 91.0, 159.0, 142.0]",0.4356,GroundingDINO,7.702,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,26.jpeg,2,No visible fire extinguisher or first aid kit in the immediate work area,Other,Medium,"[154.0, 72.0, 168.0, 121.0]",0.9979,"DETR+CLIP (Sim=0.79, Match='person')",1.363,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,28.webp,0,Unprotected floor openings and edges,Fall_Hazard,High,"[848.0, 447.0, 895.0, 546.0]",0.3507,GroundingDINO,0.665,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,28.webp,1,Improperly stored materials and debris,Housekeeping_Storage,Medium,"[851.0, 449.0, 893.0, 543.0]",0.4471,GroundingDINO,0.564,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,28.webp,2,Exposed electrical conduits and wiring,Electrocution_Hazard,Medium,"[69.0, 2.0, 1018.0, 302.0]",0.3816,GroundingDINO,40.707,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,31.jpg,0,Stacks of lumber and sheet goods on floor,Housekeeping_Storage,Medium,"[2.0, 516.0, 824.0, 945.0]",0.6719,GroundingDINO,44.925,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,31.jpg,1,Large open framing with no guardrails or fall protection,Fall_Hazard,High,"[2.0, 589.0, 371.0, 945.0]",0.4872,GroundingDINO,16.735,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,32.webp,0,Cluttered material storage with unsecured drums and loose debris,Housekeeping_Storage,Medium,"[202.0, 199.0, 249.0, 261.0]",0.6284,GroundingDINO,2.648,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,32.webp,1,Unsecured long steel pipes leaning against wooden structure,StruckBy_Hazard,Medium,"[238.0, 0.0, 392.0, 159.0]",0.4037,GroundingDINO,22.252,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,32.webp,2,Lack of visible signage or barriers around hazardous material zones,Housekeeping_Storage,Low,"[146.0, 86.0, 213.0, 140.0]",0.3637,GroundingDINO,3.288,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,36.jpg,0,Dust accumulation on floor and stacked buckets near walkway,Housekeeping_Storage,Low,"[325.0, 364.0, 407.0, 526.0]",0.5534,GroundingDINO,1.441,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,36.jpg,1,Missing or covered electrical outlet plate,Electrocution_Hazard,Low,"[695.0, 321.0, 730.0, 361.0]",0.4618,GroundingDINO,0.152,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,37.jpg,0,"Flammable liquids (paint thinner) stored in an open jug on the floor near a safety can, without secondary containment or proper labeling",Housekeeping_Storage,Medium,"[2.0, 397.0, 1275.0, 717.0]",0.6490,GroundingDINO,44.201,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,37.jpg,1,"Caulking tubes and adhesive containers lying on the floor, creating a tripping hazard",Housekeeping_Storage,Low,"[736.0, 435.0, 881.0, 602.0]",0.6942,GroundingDINO,2.627,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,37.jpg,2,"No visible PPE (gloves, safety glasses) present for handling chemicals like paint thinner and adhesives",PPE_Violation,Medium,"[355.0, 491.0, 390.0, 585.0]",0.8905,"DETR+CLIP (Sim=0.74, Match='bottle')",0.357,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,38.jpeg,0,Worker using a multimeter on live electrical components without confirmed de-energization or lockout/tagout,Electrocution_Hazard,High,"[8.0, 1.0, 273.0, 279.0]",0.9021,GroundingDINO,62.496,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,38.jpeg,1,Face shield worn over safety glasses without ensuring full facial coverage or proper fit,PPE_Violation,Medium,"[17.0, 1.0, 196.0, 277.0]",0.5527,"DETR+CLIP (Sim=0.73, Match='person')",41.91,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,38.jpeg,2,Test probes with alligator clips connected to energized components without isolation verification,Electrocution_Hazard,High,"[225.0, 114.0, 275.0, 220.0]",0.4019,GroundingDINO,4.496,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,39.avif,0,Worker using a multimeter inside an open electrical switchgear panel without confirmed de-energization or lockout/tagout verification,Electrocution_Hazard,High,"[19.0, 44.0, 389.0, 415.0]",0.9383,GroundingDINO,40.952,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,39.avif,1,Multimeter and test leads placed on metal grating floor inside live electrical enclosure,Housekeeping_Storage,Medium,"[2.0, 2.0, 795.0, 416.0]",0.4699,GroundingDINO,97.942,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,39.avif,2,Worker kneeling directly on metal grating floor inside electrical cabinet without dielectric matting,Electrocution_Hazard,Medium,"[19.0, 44.0, 389.0, 414.0]",0.9148,GroundingDINO,40.841,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,40.jpg,0,Open electrical panel with exposed wiring and no visible lockout/tagout,Electrocution_Hazard,High,"[191.0, 12.0, 300.0, 237.0]",0.5370,GroundingDINO,24.189,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,40.jpg,1,Worker leaning into open panel without confirmed de-energization or arc-flash protection,Electrocution_Hazard,High,"[191.0, 12.0, 301.0, 237.0]",0.6500,GroundingDINO,24.411,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,40.jpg,2,Lack of visible warning signs or barriers around live electrical panel,Electrocution_Hazard,Medium,"[191.0, 11.0, 300.0, 237.0]",0.3921,GroundingDINO,24.297,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,41.jpg,0,"Workers are working on an elevated corrugated metal surface without visible fall protection systems (e.g., guardrails, harnesses, or anchor points)",Fall_Hazard,Medium,"[370.0, 3.0, 997.0, 716.0]",0.6207,GroundingDINO,55.191,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,41.jpg,1,Large number of loose cables/conduits laid out across the work surface without containment or organized storage,Housekeeping_Storage,Low,"[3.0, 277.0, 994.0, 807.0]",0.4912,GroundingDINO,64.843,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,42.webp,0,Wet ground surface near electrical equipment and tools,Electrocution_Hazard,High,"[1412.0, 288.0, 1702.0, 1124.0]",0.3694,GroundingDINO,8.085,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,42.webp,1,Open electrical panel with exposed wiring and components while workers are present,Electrocution_Hazard,High,"[764.0, 183.0, 1542.0, 1123.0]",0.7491,GroundingDINO,24.389,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,42.webp,2,Lack of visible lockout/tagout devices or warning signs on energized equipment,Electrocution_Hazard,High,"[839.0, 2.0, 1151.0, 703.0]",0.7279,"DETR+CLIP (Sim=0.76, Match='person')",7.294,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,43.jpeg,0,Worker performing live electrical work on an open panel without visible lockout/tagout (LOTO) devices or verified de-energization,Electrocution_Hazard,High,"[64.0, 24.0, 235.0, 203.0]",0.8257,GroundingDINO,60.747,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,43.jpeg,1,"Worker using a multimeter with exposed probes while standing on unpaved, potentially conductive ground near energized equipment",Electrocution_Hazard,Medium,"[62.0, 24.0, 236.0, 203.0]",0.8715,GroundingDINO,61.812,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,43.jpeg,2,Open electrical panel with no visible arc flash warning label or safety signage,Other,Medium,"[0.0, 55.0, 127.0, 203.0]",0.5795,GroundingDINO,37.303,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,44.jpeg,0,Electrical panel open with exposed live components and worker using multimeter without confirmed lockout/tagout,Electrocution_Hazard,High,"[73.0, 37.0, 224.0, 223.0]",0.7510,GroundingDINO,55.726,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,44.jpeg,1,Loose wires and tools on floor near active electrical work area,Housekeeping_Storage,Medium,"[76.0, 39.0, 224.0, 223.0]",0.9990,"DETR+CLIP (Sim=0.71, Match='person')",54.032,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,44.jpeg,2,Face shield worn but no additional eye protection visible; potential for arc flash or debris not fully mitigated,PPE_Violation,Medium,"[137.0, 44.0, 189.0, 108.0]",0.6446,GroundingDINO,6.603,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,46.jpg,0,Worker not wearing safety glasses or gloves while working at height,PPE_Violation,Medium,"[236.0, 6.0, 333.0, 228.0]",0.7988,GroundingDINO,8.614,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,46.jpg,1,Mobile work lift positioned adjacent to electrical cabinet without visible isolation or warning,Electrocution_Hazard,Medium,"[126.0, 87.0, 345.0, 496.0]",0.5900,GroundingDINO,35.828,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,46.jpg,2,Floor shows scattered debris and potential oil stains near lift base,Housekeeping_Storage,Low,"[118.0, 394.0, 382.0, 499.0]",0.4769,GroundingDINO,11.088,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,48.jpg,0,Worker using a multimeter with test leads inserted into live electrical terminals without verifying de-energization or lockout/tagout (LOTO) procedures.,Electrocution_Hazard,High,"[4.0, 9.0, 2151.0, 1818.0]",0.9060,GroundingDINO,77.827,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,48.jpg,1,"Test leads are being held directly in contact with live terminals while the multimeter is connected, increasing risk of arc flash or shock if voltage exceeds expected levels.",Electrocution_Hazard,High,"[2053.0, 729.0, 2595.0, 1690.0]",0.7978,GroundingDINO,10.437,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,48.jpg,2,"Multimeter is placed on an open panel surface near live components, creating potential for accidental contact or damage during operation.",Housekeeping_Storage,Medium,"[2051.0, 726.0, 2597.0, 1696.0]",0.6983,GroundingDINO,10.613,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,49.jpg,0,Worker using a screwdriver inside an energized electrical panel without verified lockout/tagout,Electrocution_Hazard,High,"[436.0, 273.0, 537.0, 328.0]",0.6519,GroundingDINO,1.666,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,49.jpg,1,Worker wearing a face shield but no hard hat visible,PPE_Violation,Medium,"[163.0, 257.0, 463.0, 470.0]",0.5848,GroundingDINO,19.162,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,51.jpg,0,Traffic cones and tape barrier may be inadequate for stormy weather conditions,Other,Medium,"[69.0, 81.0, 104.0, 144.0]",0.5282,GroundingDINO,4.375,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,51.jpg,1,Worker visibility reduced due to distance and weather conditions,Other,Medium,"[74.0, 31.0, 82.0, 49.0]",0.9979,"DETR+CLIP (Sim=0.83, Match='person')",0.286,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,51.jpg,2,Potential slip/trip hazard on wooden boardwalk,Fall_Hazard,Low,"[0.0, 46.0, 174.0, 270.0]",0.5691,GroundingDINO,77.333,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,54.jpg,0,Vegetation growing between pavers and along fence line,Housekeeping_Storage,Low,"[52.0, 14.0, 3976.0, 2981.0]",0.4927,GroundingDINO,97.021,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,54.jpg,1,Traffic cones placed along fence edge without clear delineation of active work zone,Other,Low,"[1452.0, 967.0, 2034.0, 1721.0]",0.5629,GroundingDINO,3.657,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,58.jpg,0,Ladder leaning against a partially constructed wall without visible stabilization or toe boards,Fall_Hazard,Medium,"[271.0, 3.0, 913.0, 717.0]",0.7205,GroundingDINO,49.738,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,58.jpg,1,Large flat panel (OSB/plywood) propped upright against the wall without bracing or containment,CaughtInBetween_hazard,Medium,"[60.0, 127.0, 530.0, 633.0]",0.3780,GroundingDINO,25.805,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,58.jpg,2,Construction materials and debris scattered on the ground around the work area,Housekeeping_Storage,Low,"[8.0, 4.0, 1270.0, 716.0]",0.4540,GroundingDINO,97.498,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,59.jpg,0,"No visible PPE (hard hat, gloves, safety glasses) on worker",PPE_Violation,Medium,"[407.0, 375.0, 675.0, 623.0]",0.4322,GroundingDINO,7.212,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,59.jpg,1,Ladder used indoors on unfinished subfloor without confirmed stability or non-slip base,Fall_Hazard,Medium,"[5.0, 5.0, 1273.0, 625.0]",0.3921,GroundingDINO,85.304,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,59.jpg,2,Text overlay instructs “maintain 3-points of contact” but worker’s right foot position is not visible — potential for non-compliance,Fall_Hazard,Medium,"[61.0, 630.0, 832.0, 696.0]",0.6118,GroundingDINO,5.521,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,60.jpg,0,Worker not wearing a hard hat,PPE_Violation,High,"[139.0, 2.0, 488.0, 705.0]",0.8013,GroundingDINO,26.622,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,60.jpg,1,Scaffolding lacks visible guardrails or toe boards,Fall_Hazard,High,"[8.0, 3.0, 1265.0, 715.0]",0.4224,GroundingDINO,97.112,REVISE,KEEP_REVISED_AND_GROUNDED,
ablation_no_path2_stage_correction,61.jpg,0,Missing guardrails on scaffold platform above 10 feet,Fall_Hazard,High,"[723.0, 2.0, 1085.0, 622.0]",0.5822,GroundingDINO,24.353,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,61.jpg,1,Scattered debris on ground near scaffold base,Housekeeping_Storage,Low,"[549.0, 3.0, 798.0, 615.0]",0.4208,GroundingDINO,16.535,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,62.jpg,0,Electrical cords running along scaffold base and near work area,Electrocution_Hazard,Medium,"[222.0, 4.0, 1002.0, 624.0]",0.4169,GroundingDINO,52.474,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,62.jpg,1,Makeshift workbench with tools (circular saw) placed on ground-level sawhorses near active scaffold zone,Housekeeping_Storage,Low,"[217.0, 3.0, 998.0, 623.0]",0.4922,GroundingDINO,52.541,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,62.jpg,2,Lumber and building materials stored on ground and racks near scaffold perimeter,Housekeeping_Storage,Low,"[218.0, 4.0, 999.0, 622.0]",0.5019,GroundingDINO,52.372,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,64.jpg,0,Unshielded overhead lighting,Electrocution_Hazard,Medium,"[630.0, 81.0, 672.0, 147.0]",0.3756,GroundingDINO,0.289,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,64.jpg,1,Ladder in active work area,Fall_Hazard,Medium,"[187.0, 150.0, 326.0, 461.0]",0.6531,GroundingDINO,4.503,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,65.jpg,0,Child seated on motorcycle at site entrance,StruckBy_Hazard,High,"[126.0, 232.0, 414.0, 373.0]",0.6519,GroundingDINO,13.219,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
